Area Code,Area Code (M49),Area,Item Code,Item,Element Code,Element,Year Code,Year,Source Code,Source,Unit,Value,Flag,Note
154,'807,North Macedonia,6751,Forestland,5110,Area,1992,1992,3050,FAO TIER 1,1000 ha,921.110000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,1993,1993,3050,FAO TIER 1,1000 ha,925.665000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,1994,1994,3050,FAO TIER 1,1000 ha,930.220000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,1995,1995,3050,FAO TIER 1,1000 ha,934.775000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,1996,1996,3050,FAO TIER 1,1000 ha,939.330000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,1997,1997,3050,FAO TIER 1,1000 ha,943.885000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,1998,1998,3050,FAO TIER 1,1000 ha,948.440000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,1999,1999,3050,FAO TIER 1,1000 ha,952.995000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2000,2000,3050,FAO TIER 1,1000 ha,957.550000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2001,2001,3050,FAO TIER 1,1000 ha,957.838000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2002,2002,3050,FAO TIER 1,1000 ha,958.126000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2003,2003,3050,FAO TIER 1,1000 ha,958.414000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2003,2003,3051,UNFCCC,1000 ha,966.663000,A,NC/CRF/BUR
154,'807,North Macedonia,6751,Forestland,5110,Area,2004,2004,3050,FAO TIER 1,1000 ha,958.702000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2005,2005,3050,FAO TIER 1,1000 ha,958.990000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2006,2006,3050,FAO TIER 1,1000 ha,959.278000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2007,2007,3050,FAO TIER 1,1000 ha,959.566000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2008,2008,3050,FAO TIER 1,1000 ha,959.854000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2008,2008,3051,UNFCCC,1000 ha,952.182000,A,NC/CRF/BUR
154,'807,North Macedonia,6751,Forestland,5110,Area,2009,2009,3050,FAO TIER 1,1000 ha,960.142000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2010,2010,3050,FAO TIER 1,1000 ha,960.430000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2011,2011,3050,FAO TIER 1,1000 ha,967.224000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2012,2012,3050,FAO TIER 1,1000 ha,974.018000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2012,2012,3051,UNFCCC,1000 ha,1048.087000,A,NC/CRF/BUR
154,'807,North Macedonia,6751,Forestland,5110,Area,2013,2013,3050,FAO TIER 1,1000 ha,980.812000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2013,2013,3051,UNFCCC,1000 ha,1049.089000,A,NC/CRF/BUR
154,'807,North Macedonia,6751,Forestland,5110,Area,2014,2014,3050,FAO TIER 1,1000 ha,987.606000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2014,2014,3051,UNFCCC,1000 ha,1043.411000,A,NC/CRF/BUR
154,'807,North Macedonia,6751,Forestland,5110,Area,2015,2015,3050,FAO TIER 1,1000 ha,994.400000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2016,2016,3050,FAO TIER 1,1000 ha,995.818000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2017,2017,3050,FAO TIER 1,1000 ha,997.236000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2018,2018,3050,FAO TIER 1,1000 ha,998.654000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2019,2019,3050,FAO TIER 1,1000 ha,1000.072000,E,
154,'807,North Macedonia,6751,Forestland,5110,Area,2020,2020,3050,FAO TIER 1,1000 ha,1001.490000,E,
154,'807,North Macedonia,6751,Forestland,72332,Net emissions/removals (CO2) (Forest land),2012,2012,3051,UNFCCC,kilotonnes,-1664.960000,A,NC/CRF/BUR
154,'807,North Macedonia,6751,Forestland,72332,Net emissions/removals (CO2) (Forest land),2013,2013,3051,UNFCCC,kilotonnes,-2097.010000,A,NC/CRF/BUR
154,'807,North Macedonia,6751,Forestland,72332,Net emissions/removals (CO2) (Forest land),2014,2014,3051,UNFCCC,kilotonnes,-3471.180000,A,NC/CRF/BUR
154,'807,North Macedonia,6750,Net Forest conversion,5110,Area,2003,2003,3051,UNFCCC,1000 ha,11.551000,A,NC/CRF/BUR
154,'807,North Macedonia,6750,Net Forest conversion,5110,Area,2008,2008,3051,UNFCCC,1000 ha,5.175000,A,NC/CRF/BUR
154,'807,North Macedonia,6750,Net Forest conversion,5110,Area,2012,2012,3051,UNFCCC,1000 ha,2.726000,A,NC/CRF/BUR
154,'807,North Macedonia,6750,Net Forest conversion,5110,Area,2013,2013,3051,UNFCCC,1000 ha,2.835000,A,NC/CRF/BUR
154,'807,North Macedonia,6750,Net Forest conversion,5110,Area,2014,2014,3051,UNFCCC,1000 ha,2.944000,A,NC/CRF/BUR
